scenario_type,R0,R0_peak,k,n_imports,intro_day,generation_g,n_rep,quantity,analytic_value,mc_value,abs_diff,mc_se,z_score,method
analytic_k1,1.401922305764411,,1.0,1,,,,extinction_probability,0.7133062908609196,0.7133062908609198,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.4144511278195488,,1.0,1,,,,extinction_probability,0.7069880184135827,0.7069880184135828,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.4269799498746867,,1.0,1,,,,extinction_probability,0.7007806942822267,0.7007806942822268,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.4395087719298245,,1.0,1,,,,extinction_probability,0.6946814215375615,0.6946814215375616,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.4520375939849623,,1.0,1,,,,extinction_probability,0.6886874032342418,0.688687403234242,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.4645664160401002,,1.0,1,,,,extinction_probability,0.6827959381342388,0.6827959381342388,0.0,,,bisection_vs_closed_form
analytic_k1,1.477095238095238,,1.0,1,,,,extinction_probability,0.677004416647861,0.677004416647861,0.0,,,bisection_vs_closed_form
analytic_k1,1.4896240601503759,,1.0,1,,,,extinction_probability,0.6713103169796084,0.6713103169796084,0.0,,,bisection_vs_closed_form
analytic_k1,1.5021528822055137,,1.0,1,,,,extinction_probability,0.6657112014669005,0.6657112014669007,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.5146817042606515,,1.0,1,,,,extinction_probability,0.6602047131005133,0.6602047131005133,0.0,,,bisection_vs_closed_form
analytic_k1,1.5272105263157894,,1.0,1,,,,extinction_probability,0.6547885722162871,0.6547885722162872,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.5397393483709272,,1.0,1,,,,extinction_probability,0.6494605733483518,0.649460573348352,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.552268170426065,,1.0,1,,,,extinction_probability,0.6442185822347443,0.6442185822347444,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.5647969924812029,,1.0,1,,,,extinction_probability,0.6390605329668746,0.6390605329668748,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.5773258145363407,,1.0,1,,,,extinction_probability,0.6339844252748458,0.6339844252748461,3.3306690738754696e-16,,,bisection_vs_closed_form
analytic_k1,1.5898546365914785,,1.0,1,,,,extinction_probability,0.6289883219411305,0.6289883219411305,0.0,,,bisection_vs_closed_form
analytic_k1,1.6023834586466164,,1.0,1,,,,extinction_probability,0.624070346335581,0.6240703463355812,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.6149122807017542,,1.0,1,,,,extinction_probability,0.6192286800651821,0.6192286800651823,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.627441102756892,,1.0,1,,,,extinction_probability,0.6144615607323644,0.6144615607323645,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.63996992481203,,1.0,1,,,,extinction_probability,0.6097672797960718,0.609767279796072,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.652498746867168,,1.0,1,,,,extinction_probability,0.6051441805301305,0.6051441805301307,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.6650275689223057,,1.0,1,,,,extinction_probability,0.6005906560737929,0.600590656073793,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.6775563909774436,,1.0,1,,,,extinction_probability,0.596105147569639,0.5961051475696391,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.6900852130325814,,1.0,1,,,,extinction_probability,0.5916861423843024,0.5916861423843025,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.7026140350877192,,1.0,1,,,,extinction_probability,0.5873321724077528,0.5873321724077529,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.715142857142857,,1.0,1,,,,extinction_probability,0.5830418124271198,0.5830418124271199,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.727671679197995,,1.0,1,,,,extinction_probability,0.5788136785712732,0.5788136785712734,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.7402005012531327,,1.0,1,,,,extinction_probability,0.5746464268225941,0.5746464268225944,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.7527293233082708,,1.0,1,,,,extinction_probability,0.5705387515925753,0.5705387515925753,0.0,,,bisection_vs_closed_form
analytic_k1,1.7652581453634086,,1.0,1,,,,extinction_probability,0.566489384358078,0.5664893843580783,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.7777869674185465,,1.0,1,,,,extinction_probability,0.5624970923552557,0.5624970923552557,0.0,,,bisection_vs_closed_form
analytic_k1,1.7903157894736843,,1.0,1,,,,extinction_probability,0.558560677328316,0.5585606773283163,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.8028446115288221,,1.0,1,,,,extinction_probability,0.554678974330458,0.5546789743304581,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.81537343358396,,1.0,1,,,,extinction_probability,0.5508508505744587,0.5508508505744589,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.8279022556390978,,1.0,1,,,,extinction_probability,0.5470752043305321,0.5470752043305322,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.8404310776942356,,1.0,1,,,,extinction_probability,0.5433509638692036,0.5433509638692038,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.8529598997493735,,1.0,1,,,,extinction_probability,0.5396770864470717,0.5396770864470719,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.8654887218045113,,1.0,1,,,,extinction_probability,0.5360525573334408,0.5360525573334409,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.8780175438596491,,1.0,1,,,,extinction_probability,0.5324763888759143,0.5324763888759145,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.890546365914787,,1.0,1,,,,extinction_probability,0.5289476196031434,0.5289476196031435,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.9030751879699248,,1.0,1,,,,extinction_probability,0.5254653133630175,0.5254653133630176,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.9156040100250626,,1.0,1,,,,extinction_probability,0.5220285584946738,0.522028558494674,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.9281328320802005,,1.0,1,,,,extinction_probability,0.5186364670327885,0.5186364670327888,2.220446049250313e-16,,,bisection_vs_closed_form
analytic_k1,1.9406616541353383,,1.0,1,,,,extinction_probability,0.5152881739426907,0.5152881739426907,0.0,,,bisection_vs_closed_form
analytic_k1,1.9531904761904761,,1.0,1,,,,extinction_probability,0.5119828363849136,0.5119828363849137,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.965719298245614,,1.0,1,,,,extinction_probability,0.5087196330078718,0.5087196330078718,0.0,,,bisection_vs_closed_form
analytic_k1,1.9782481203007518,,1.0,1,,,,extinction_probability,0.5054977632674159,0.505497763267416,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,1.9907769423558896,,1.0,1,,,,extinction_probability,0.5023164467720818,0.5023164467720818,0.0,,,bisection_vs_closed_form
analytic_k1,2.0033057644110275,,1.0,1,,,,extinction_probability,0.4991749226529083,0.4991749226529083,0.0,,,bisection_vs_closed_form
analytic_k1,2.0158345864661653,,1.0,1,,,,extinction_probability,0.49607244895675595,0.49607244895675606,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.028363408521303,,1.0,1,,,,extinction_probability,0.4930083020621092,0.4930083020621092,0.0,,,bisection_vs_closed_form
analytic_k1,2.040892230576441,,1.0,1,,,,extinction_probability,0.4899817761163971,0.48998177611639715,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.0534210526315793,,1.0,1,,,,extinction_probability,0.4869921824939125,0.4869921824939125,0.0,,,bisection_vs_closed_form
analytic_k1,2.0659498746867166,,1.0,1,,,,extinction_probability,0.48403884927345653,0.4840388492734564,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.078478696741855,,1.0,1,,,,extinction_probability,0.48112112073487323,0.48112112073487334,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.0910075187969923,,1.0,1,,,,extinction_probability,0.4782383568736876,0.47823835687368765,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.1035363408521306,,1.0,1,,,,extinction_probability,0.47538993293308435,0.4753899329330844,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.116065162907268,,1.0,1,,,,extinction_probability,0.47257523895251746,0.4725752389525175,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.1285939849624063,,1.0,1,,,,extinction_probability,0.46979367933225713,0.46979367933225713,0.0,,,bisection_vs_closed_form
analytic_k1,2.1411228070175436,,1.0,1,,,,extinction_probability,0.46704467241322806,0.467044672413228,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.153651629072682,,1.0,1,,,,extinction_probability,0.46432765007151106,0.464327650071511,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.1661804511278193,,1.0,1,,,,extinction_probability,0.461642057326919,0.4616420573269191,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.1787092731829576,,1.0,1,,,,extinction_probability,0.4589873519650755,0.45898735196507556,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.191238095238095,,1.0,1,,,,extinction_probability,0.4563630041724618,0.4563630041724618,0.0,,,bisection_vs_closed_form
analytic_k1,2.2037669172932333,,1.0,1,,,,extinction_probability,0.45376849618390924,0.45376849618390924,0.0,,,bisection_vs_closed_form
analytic_k1,2.2162957393483707,,1.0,1,,,,extinction_probability,0.45120332194205154,0.4512033219420516,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.228824561403509,,1.0,1,,,,extinction_probability,0.44866698676825956,0.44866698676825956,0.0,,,bisection_vs_closed_form
analytic_k1,2.2413533834586463,,1.0,1,,,,extinction_probability,0.446159007044616,0.446159007044616,0.0,,,bisection_vs_closed_form
analytic_k1,2.2538822055137846,,1.0,1,,,,extinction_probability,0.44367890990649383,0.44367890990649383,0.0,,,bisection_vs_closed_form
analytic_k1,2.2664110275689224,,1.0,1,,,,extinction_probability,0.44122623294533436,0.4412262329453345,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.2789398496240603,,1.0,1,,,,extinction_probability,0.43880052392122704,0.43880052392122715,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.291468671679198,,1.0,1,,,,extinction_probability,0.4364013404849195,0.43640134048491963,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.303997493734336,,1.0,1,,,,extinction_probability,0.43402824990889755,0.43402824990889766,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.3165263157894738,,1.0,1,,,,extinction_probability,0.43168082882719133,0.4316808288271914,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.3290551378446116,,1.0,1,,,,extinction_probability,0.42935866298358,0.42935866298358005,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.3415839598997494,,1.0,1,,,,extinction_probability,0.42706134698787956,0.4270613469878797,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.3541127819548873,,1.0,1,,,,extinction_probability,0.4247884840800135,0.4247884840800136,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.366641604010025,,1.0,1,,,,extinction_probability,0.4225396859015768,0.42253968590157687,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.379170426065163,,1.0,1,,,,extinction_probability,0.42031457227461816,0.4203145722746182,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.3916992481203008,,1.0,1,,,,extinction_probability,0.41811277098737487,0.418112770987375,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.4042280701754386,,1.0,1,,,,extinction_probability,0.4159339175867076,0.4159339175867076,0.0,,,bisection_vs_closed_form
analytic_k1,2.4167568922305764,,1.0,1,,,,extinction_probability,0.41377765517699105,0.41377765517699117,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.4292857142857143,,1.0,1,,,,extinction_probability,0.4116436342252279,0.4116436342252279,0.0,,,bisection_vs_closed_form
analytic_k1,2.441814536340852,,1.0,1,,,,extinction_probability,0.4095315123721625,0.40953151237216256,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.45434335839599,,1.0,1,,,,extinction_probability,0.40744095424918025,0.40744095424918036,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.4668721804511278,,1.0,1,,,,extinction_probability,0.40537163130078574,0.4053716313007858,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.4794010025062656,,1.0,1,,,,extinction_probability,0.40332322161246403,0.40332322161246403,0.0,,,bisection_vs_closed_form
analytic_k1,2.491929824561404,,1.0,1,,,,extinction_probability,0.4012954097437341,0.4012954097437341,0.0,,,bisection_vs_closed_form
analytic_k1,2.5044586466165413,,1.0,1,,,,extinction_probability,0.3992878865662143,0.3992878865662143,0.0,,,bisection_vs_closed_form
analytic_k1,2.5169874686716796,,1.0,1,,,,extinction_probability,0.39730034910652223,0.39730034910652234,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.529516290726817,,1.0,1,,,,extinction_probability,0.3953325003938463,0.3953325003938464,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.542045112781955,,1.0,1,,,,extinction_probability,0.39338404931202153,0.39338404931202153,0.0,,,bisection_vs_closed_form
analytic_k1,2.5545739348370926,,1.0,1,,,,extinction_probability,0.39145471045596136,0.39145471045596136,0.0,,,bisection_vs_closed_form
analytic_k1,2.567102756892231,,1.0,1,,,,extinction_probability,0.38954420399229106,0.38954420399229117,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.5796315789473683,,1.0,1,,,,extinction_probability,0.38765225552404464,0.3876522555240447,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.5921604010025066,,1.0,1,,,,extinction_probability,0.3857785959592834,0.38577859595928343,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.604689223057644,,1.0,1,,,,extinction_probability,0.3839229613835083,0.38392296138350834,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.617218045112782,,1.0,1,,,,extinction_probability,0.38208509293573495,0.382085092935735,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.6297468671679196,,1.0,1,,,,extinction_probability,0.3802647366881134,0.38026473668811334,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.642275689223058,,1.0,1,,,,extinction_probability,0.3784616435289698,0.3784616435289698,0.0,,,bisection_vs_closed_form
analytic_k1,2.6548045112781953,,1.0,1,,,,extinction_probability,0.3766755690491633,0.3766755690491632,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.6673333333333336,,1.0,1,,,,extinction_probability,0.37490627343164207,0.37490627343164207,0.0,,,bisection_vs_closed_form
analytic_k1,2.679862155388471,,1.0,1,,,,extinction_probability,0.3731535213441009,0.37315352134410096,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.6923909774436092,,1.0,1,,,,extinction_probability,0.3714170818346328,0.37141708183463285,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.7049197994987466,,1.0,1,,,,extinction_probability,0.3696967282302831,0.3696967282302832,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.717448621553885,,1.0,1,,,,extinction_probability,0.3679922380384077,0.36799223803840775,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.7299774436090227,,1.0,1,,,,extinction_probability,0.36630339285074925,0.3663033928507493,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.7425062656641606,,1.0,1,,,,extinction_probability,0.36462997825014165,0.36462997825014165,0.0,,,bisection_vs_closed_form
analytic_k1,2.7550350877192984,,1.0,1,,,,extinction_probability,0.3629717837197603,0.36297178371976035,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.7675639097744362,,1.0,1,,,,extinction_probability,0.36132860255483773,0.3613286025548377,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.780092731829574,,1.0,1,,,,extinction_probability,0.35970023177676586,0.3597002317767659,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.792621553884712,,1.0,1,,,,extinction_probability,0.35808647204951105,0.35808647204951116,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.8051503759398497,,1.0,1,,,,extinction_probability,0.3564871275982685,0.3564871275982686,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,2.8176791979949876,,1.0,1,,,,extinction_probability,0.3549020061302873,0.35490200613028733,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.8302080200501254,,1.0,1,,,,extinction_probability,0.35333091875779826,0.3533309187577983,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.8427368421052632,,1.0,1,,,,extinction_probability,0.3517736799229801,0.35177367992298003,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.855265664160401,,1.0,1,,,,extinction_probability,0.3502301073249003,0.35023010732490034,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.867794486215539,,1.0,1,,,,extinction_probability,0.3487000218483723,0.34870002184837234,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.8803233082706767,,1.0,1,,,,extinction_probability,0.3471832474946683,0.34718324749466833,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.8928521303258146,,1.0,1,,,,extinction_probability,0.345679611314033,0.345679611314033,0.0,,,bisection_vs_closed_form
analytic_k1,2.9053809523809524,,1.0,1,,,,extinction_probability,0.34418894333994393,0.344188943339944,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.9179097744360902,,1.0,1,,,,extinction_probability,0.3427110765250643,0.3427110765250643,0.0,,,bisection_vs_closed_form
analytic_k1,2.930438596491228,,1.0,1,,,,extinction_probability,0.3412458466788398,0.34124584667883984,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.942967418546366,,1.0,1,,,,extinction_probability,0.3397930924066889,0.339793092406689,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.955496240601504,,1.0,1,,,,extinction_probability,0.33835265505074014,0.3383526550507402,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.9680250626566416,,1.0,1,,,,extinction_probability,0.33692437863207014,0.33692437863207014,0.0,,,bisection_vs_closed_form
analytic_k1,2.98055388471178,,1.0,1,,,,extinction_probability,0.3355081097943982,0.33550810979439827,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,2.9930827067669172,,1.0,1,,,,extinction_probability,0.3341036977491961,0.33410369774919624,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.005611528822055,,1.0,1,,,,extinction_probability,0.3327109942221692,0.3327109942221693,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.018140350877193,,1.0,1,,,,extinction_probability,0.3313298534010719,0.3313298534010719,0.0,,,bisection_vs_closed_form
analytic_k1,3.0306691729323307,,1.0,1,,,,extinction_probability,0.32996013188481665,0.32996013188481665,0.0,,,bisection_vs_closed_form
analytic_k1,3.0431979949874686,,1.0,1,,,,extinction_probability,0.32860168863384054,0.32860168863384065,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.0557268170426064,,1.0,1,,,,extinction_probability,0.32725438492169273,0.3272543849216928,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.0682556390977447,,1.0,1,,,,extinction_probability,0.32591808428780766,0.3259180842878078,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.0807844611528825,,1.0,1,,,,extinction_probability,0.3245926524914316,0.32459265249143165,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.0933132832080203,,1.0,1,,,,extinction_probability,0.3232779574666675,0.32327795746666754,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.105842105263158,,1.0,1,,,,extinction_probability,0.32197386927860905,0.32197386927860905,0.0,,,bisection_vs_closed_form
analytic_k1,3.118370927318296,,1.0,1,,,,extinction_probability,0.3206802600805317,0.32068026008053174,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.130899749373434,,1.0,1,,,,extinction_probability,0.31939700407211163,0.3193970040721117,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.1434285714285717,,1.0,1,,,,extinction_probability,0.31812397745864385,0.31812397745864396,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.1559573934837095,,1.0,1,,,,extinction_probability,0.31686105841123163,0.3168610584112317,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.1684862155388474,,1.0,1,,,,extinction_probability,0.3156081270279206,0.31560812702792074,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.181015037593985,,1.0,1,,,,extinction_probability,0.3143650652957513,0.31436506529575137,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.193543859649123,,1.0,1,,,,extinction_probability,0.31313175705370483,0.3131317570537049,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.206072681704261,,1.0,1,,,,extinction_probability,0.3119080879565173,0.3119080879565175,1.6653345369377348e-16,,,bisection_vs_closed_form
analytic_k1,3.2186015037593987,,1.0,1,,,,extinction_probability,0.3106939454393399,0.3106939454393399,0.0,,,bisection_vs_closed_form
analytic_k1,3.2311303258145365,,1.0,1,,,,extinction_probability,0.3094892186832203,0.3094892186832203,0.0,,,bisection_vs_closed_form
analytic_k1,3.2436591478696744,,1.0,1,,,,extinction_probability,0.3082937985813849,0.30829379858138495,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.256187969924812,,1.0,1,,,,extinction_probability,0.30710757770629893,0.30710757770629904,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.26871679197995,,1.0,1,,,,extinction_probability,0.3059304502774843,0.30593045027748433,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.281245614035088,,1.0,1,,,,extinction_probability,0.3047623121300747,0.30476231213007476,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.2937744360902257,,1.0,1,,,,extinction_probability,0.30360306068408843,0.3036030606840885,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.3063032581453635,,1.0,1,,,,extinction_probability,0.30245259491439985,0.3024525949143998,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.3188320802005014,,1.0,1,,,,extinction_probability,0.30131081532139065,0.3013108153213906,5.551115123125783e-17,,,bisection_vs_closed_form
